timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898727.501132727,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.553702,0.604483,0.871557,20.448,99.619,,1000,
1787898727.520738602,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.554011,0.604800,0.871557,20.428,99.619,,1000,
1787898727.541572809,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.554320,0.605116,0.871557,20.408,99.619,,1000,
1787898727.560843945,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.554628,0.605432,0.871557,20.388,99.619,,1000,
1787898727.581120729,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.554935,0.605747,0.871557,20.369,99.619,,1000,
1787898727.600857973,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.555242,0.606061,0.871557,20.349,99.619,,1000,
1787898727.620722532,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.555548,0.606374,0.871557,20.329,99.619,,1000,
1787898727.641247272,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.555854,0.606687,0.871557,20.309,99.619,,1000,
1787898727.660522938,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.556159,0.606998,0.871557,20.290,99.619,,1000,
1787898727.681167841,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.556463,0.607309,0.871557,20.270,99.619,,1000,
1787898727.700952530,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.556767,0.607619,0.871557,20.251,99.619,,1000,
1787898727.720739841,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.557070,0.607929,0.871557,20.231,99.619,,1000,
1787898727.741132736,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.557373,0.608237,0.871557,20.212,99.619,,1000,
1787898727.760485649,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.557675,0.608545,0.871557,20.192,99.619,,1000,
1787898727.780771255,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.557977,0.608853,0.871557,20.173,99.619,,1000,
1787898727.801033020,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.558278,0.609159,0.871557,20.154,99.619,,1000,
1787898727.821131468,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.558578,0.609465,0.871557,20.134,99.619,,1000,
1787898727.840745687,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.558878,0.609770,0.871557,20.115,99.619,,1000,
1787898727.861208200,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.559177,0.610074,0.871557,20.096,99.619,,1000,
1787898727.881239891,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.559476,0.610377,0.871557,20.076,99.619,,1000,
1787898727.900959492,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.559774,0.610680,0.871557,20.057,99.619,,1000,
1787898727.920863628,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.560071,0.610982,0.871557,20.038,99.619,,1000,
1787898727.941585541,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.560368,0.611283,0.871557,20.019,99.619,,1000,
1787898727.961256266,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.560665,0.611584,0.871557,20.000,99.619,,1000,
1787898727.980522633,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.560960,0.611884,0.871557,19.981,99.619,,1000,
1787898728.000907660,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.561256,0.612183,0.871557,19.962,99.619,,1000,
1787898728.020964384,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.561550,0.612481,0.871557,19.943,99.619,,1000,
1787898728.041571140,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.561844,0.612779,0.871557,19.924,99.619,,1000,
1787898728.060908079,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.562138,0.613076,0.871557,19.905,99.619,,1000,
1787898728.081386328,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.562431,0.613372,0.871557,19.886,99.619,,1000,
1787898728.101232529,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.562723,0.613668,0.871557,19.868,99.619,,1000,
1787898728.120839119,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.563015,0.613963,0.871557,19.849,99.619,,1000,
1787898728.141400337,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.563307,0.614257,0.871557,19.830,99.619,,1000,
1787898728.161275148,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.563598,0.614551,0.871557,19.811,99.619,,1000,
1787898728.180624962,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.563888,0.614843,0.871557,19.793,99.619,,1000,
1787898728.201628923,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.564178,0.615136,0.871557,19.774,99.619,,1000,
1787898728.220785379,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.564467,0.615427,0.871557,19.755,99.619,,1000,
1787898728.241274595,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.564755,0.615718,0.871557,19.737,99.619,,1000,
1787898728.260632753,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.565043,0.616008,0.871557,19.718,99.619,,1000,
1787898728.281225681,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.565331,0.616297,0.871557,19.700,99.619,,1000,
1787898728.301179647,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.565618,0.616586,0.871557,19.681,99.619,,1000,
1787898728.321001053,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.565904,0.616874,0.871557,19.663,99.619,,1000,
1787898728.341256857,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.566190,0.617161,0.871557,19.645,99.619,,1000,
1787898728.360207558,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.566476,0.617448,0.871557,19.626,99.619,,1000,
1787898728.381052017,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.566761,0.617734,0.871557,19.608,99.619,,1000,
1787898728.400965214,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.567045,0.618019,0.871557,19.590,99.619,,1000,
1787898728.420608521,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.567329,0.618304,0.871557,19.571,99.619,,1000,
1787898728.440836906,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.567612,0.618588,0.871557,19.553,99.619,,1000,
1787898728.461144686,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.567895,0.618871,0.871557,19.535,99.619,,1000,
1787898728.481387615,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.568177,0.619154,0.871557,19.517,99.619,,1000,
1787898728.501244545,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.568459,0.619436,0.871557,19.499,99.619,,1000,
1787898728.521208763,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.568740,0.619718,0.871557,19.481,99.619,,1000,
1787898728.541063070,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.569020,0.619998,0.871557,19.462,99.619,,1000,
1787898728.561408997,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.569301,0.620278,0.871557,19.444,99.619,,1000,
1787898728.581027031,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.569580,0.620558,0.871557,19.426,99.619,,1000,
1787898728.601270676,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.569859,0.620837,0.871557,19.409,99.619,,1000,
1787898728.621139526,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.570138,0.621115,0.871557,19.391,99.619,,1000,
1787898728.641166449,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.570416,0.621393,0.871557,19.373,99.619,,1000,
1787898728.660768270,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.570693,0.621669,0.871557,19.355,99.619,,1000,
1787898728.681311846,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.570970,0.621946,0.871557,19.337,99.619,,1000,
1787898728.700926542,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.571247,0.622221,0.871557,19.319,99.619,,1000,
1787898728.720814705,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.571523,0.622496,0.871557,19.301,99.619,,1000,
1787898728.741093159,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.571798,0.622771,0.871557,19.284,99.619,,1000,
1787898728.760334253,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.572074,0.623045,0.871557,19.266,99.619,,1000,
1787898728.780947208,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.572348,0.623318,0.871557,19.248,99.619,,1000,
1787898728.800812244,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.572622,0.623590,0.871557,19.231,99.619,,1000,
1787898728.821451664,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.572896,0.623862,0.871557,19.213,99.619,,1000,
1787898728.841457367,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.573169,0.624133,0.871557,19.196,99.619,,1000,
1787898728.860565186,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.573441,0.624404,0.871557,19.178,99.619,,1000,
1787898728.880988836,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.573713,0.624674,0.871557,19.161,99.619,,1000,
1787898728.901492834,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.573985,0.624944,0.871557,19.143,99.619,,1000,
1787898728.920557737,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.574256,0.625213,0.871557,19.126,99.619,,1000,
1787898728.941517115,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.574526,0.625481,0.871557,19.108,99.619,,1000,
1787898728.961229563,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.574796,0.625748,0.871557,19.091,99.619,,1000,
1787898728.980585098,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.575066,0.626016,0.871557,19.074,99.619,,1000,
1787898729.000960827,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.575335,0.626282,0.871557,19.056,99.619,,1000,
1787898729.020612955,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.575603,0.626548,0.871557,19.039,99.619,,1000,
1787898729.040872574,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.575871,0.626813,0.871557,19.022,99.619,,1000,
1787898729.060829639,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.576139,0.627078,0.871557,19.005,99.619,,1000,
1787898729.080720901,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.576406,0.627342,0.871557,18.987,99.619,,1000,
1787898729.100897074,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.576673,0.627605,0.871557,18.970,99.619,,1000,
1787898729.120826483,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.576939,0.627868,0.871557,18.953,99.619,,1000,
1787898729.140963078,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.577204,0.628131,0.871557,18.936,99.619,,1000,
1787898729.161180496,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.577470,0.628392,0.871557,18.919,99.619,,1000,
1787898729.181593180,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.577734,0.628653,0.871557,18.902,99.619,,1000,
1787898729.201179743,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.577999,0.628914,0.871557,18.885,99.619,,1000,
1787898729.220806360,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.578262,0.629174,0.871557,18.868,99.619,,1000,
1787898729.241037130,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.578526,0.629434,0.871557,18.851,99.619,,1000,
1787898729.260855913,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.578788,0.629692,0.871557,18.834,99.619,,1000,
1787898729.281036615,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.579051,0.629951,0.871557,18.817,99.619,,1000,
1787898729.300738335,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.579313,0.630208,0.871557,18.800,99.619,,1000,
1787898729.320895195,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.579574,0.630466,0.871557,18.784,99.619,,1000,
1787898729.340992689,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.579835,0.630722,0.871557,18.767,99.619,,1000,
1787898729.360157490,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.580095,0.630978,0.871557,18.750,99.619,,1000,
1787898729.381016254,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.580355,0.631234,0.871557,18.733,99.619,,1000,
1787898729.400992155,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.580615,0.631489,0.871557,18.717,99.619,,1000,
1787898729.420815706,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.580874,0.631743,0.871557,18.700,99.619,,1000,
1787898729.440388441,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.581133,0.631997,0.871557,18.683,99.619,,1000,
1787898729.460365772,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.581391,0.632250,0.871557,18.667,99.619,,1000,
1787898729.480613232,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.581648,0.632503,0.871557,18.650,99.619,,1000,
1787898729.500869274,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.581906,0.632755,0.871557,18.634,99.619,,1000,
1787898729.520995617,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.582163,0.633006,0.871557,18.617,99.619,,1000,
1787898729.541403294,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.582419,0.633258,0.871557,18.601,99.619,,1000,
1787898729.561039448,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.582675,0.633508,0.871557,18.584,99.619,,1000,
1787898729.581415892,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.582930,0.633758,0.871557,18.568,99.619,,1000,
1787898729.600794792,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.583185,0.634007,0.871557,18.551,99.619,,1000,
1787898729.620725393,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.583440,0.634256,0.871557,18.535,99.619,,1000,
1787898729.640998363,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.583694,0.634505,0.871557,18.519,99.619,,1000,
1787898729.660242796,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.583947,0.634753,0.871557,18.502,99.619,,1000,
1787898729.680857658,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.584200,0.635000,0.871557,18.486,99.619,,1000,
1787898729.701317549,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.584453,0.635247,0.871557,18.470,99.619,,1000,
1787898729.720665216,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.584706,0.635493,0.871557,18.453,99.619,,1000,
1787898729.741445780,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.584957,0.635738,0.871557,18.437,99.619,,1000,
1787898729.760565281,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.585209,0.635984,0.871557,18.421,99.619,,1000,
1787898729.781626940,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.585460,0.636228,0.871557,18.405,99.619,,1000,
1787898729.800629854,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.585710,0.636472,0.871557,18.389,99.619,,1000,
1787898729.820743799,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.585960,0.636716,0.871557,18.373,99.619,,1000,
1787898729.841184139,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.586210,0.636959,0.871557,18.357,99.619,,1000,
1787898729.860718489,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.586459,0.637202,0.871557,18.341,99.619,,1000,
1787898729.881811619,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.586708,0.637444,0.871557,18.325,99.619,,1000,
1787898729.900932312,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.586956,0.637685,0.871557,18.309,99.619,,1000,
1787898729.920781374,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.587204,0.637926,0.871557,18.293,99.619,,1000,
1787898729.941019773,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.587452,0.638167,0.871557,18.277,99.619,,1000,
1787898729.961878061,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.587699,0.638407,0.871557,18.261,99.619,,1000,
1787898729.980358601,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.587945,0.638646,0.871557,18.245,99.619,,1000,
1787898730.000800133,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.588192,0.638885,0.871557,18.229,99.619,,1000,
1787898730.020742655,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.588437,0.639124,0.871557,18.213,99.619,,1000,
1787898730.040919304,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.588683,0.639362,0.871557,18.198,99.619,,1000,
1787898730.060555458,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.588928,0.639599,0.871557,18.182,99.619,,1000,
1787898730.081301928,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.589172,0.639836,0.871557,18.166,99.619,,1000,
1787898730.100520849,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.589416,0.640073,0.871557,18.150,99.619,,1000,
1787898730.120717049,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.589660,0.640309,0.871557,18.135,99.619,,1000,
1787898730.140947104,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.589903,0.640544,0.871557,18.119,99.619,,1000,
1787898730.160985708,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.590146,0.640779,0.871557,18.103,99.619,,1000,
1787898730.181842804,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.590388,0.641014,0.871557,18.088,99.619,,1000,
1787898730.201442719,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.590630,0.641248,0.871557,18.072,99.619,,1000,
1787898730.220626831,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.590872,0.641482,0.871557,18.057,99.619,,1000,
1787898730.240939617,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.591113,0.641715,0.871557,18.041,99.619,,1000,
1787898730.260729551,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.591354,0.641947,0.871557,18.026,99.619,,1000,
1787898730.281181097,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.591594,0.642179,0.871557,18.010,99.619,,1000,
1787898730.300879240,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.591834,0.642411,0.871557,17.995,99.619,,1000,
1787898730.320730209,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.592073,0.642642,0.871557,17.979,99.619,,1000,
1787898730.341182232,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.592312,0.642873,0.871557,17.964,99.619,,1000,
1787898730.360719681,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.592551,0.643103,0.871557,17.949,99.619,,1000,
1787898730.381404638,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.592789,0.643333,0.871557,17.933,99.619,,1000,
1787898730.401023865,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.593027,0.643562,0.871557,17.918,99.619,,1000,
1787898730.420966148,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.593265,0.643791,0.871557,17.903,99.619,,1000,
1787898730.441225052,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.593502,0.644019,0.871557,17.888,99.619,,1000,
1787898730.461165667,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.593738,0.644247,0.871557,17.872,99.619,,1000,
1787898730.480854034,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.593975,0.644474,0.871557,17.857,99.619,,1000,
1787898730.501255751,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.594210,0.644701,0.871557,17.842,99.619,,1000,
1787898730.520821810,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.594446,0.644927,0.871557,17.827,99.619,,1000,
1787898730.540686607,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.594681,0.645153,0.871557,17.812,99.619,,1000,
1787898730.560380697,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.594915,0.645379,0.871557,17.797,99.619,,1000,
1787898730.580661058,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.595150,0.645604,0.871557,17.782,99.619,,1000,
1787898730.601222992,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.595384,0.645828,0.871557,17.766,99.619,,1000,
1787898730.620698214,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.595617,0.646053,0.871557,17.751,99.619,,1000,
1787898730.641354322,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.595850,0.646276,0.871557,17.736,99.619,,1000,
1787898730.661111116,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.596083,0.646499,0.871557,17.722,99.619,,1000,
1787898730.680831671,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.596315,0.646722,0.871557,17.707,99.619,,1000,
1787898730.701137066,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.596547,0.646944,0.871557,17.692,99.619,,1000,
1787898730.720916033,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.596778,0.647166,0.871557,17.677,99.619,,1000,
1787898730.741344213,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.597010,0.647388,0.871557,17.662,99.619,,1000,
1787898730.760804415,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.597240,0.647609,0.871557,17.647,99.619,,1000,
